Lawrence Court  2127,42.3412968,-71.0528402
Lawrence Street  2116,42.346111,-71.072974
Lawson Place  2128,42.3802695,-71.0286031
Leeds Street  2127,42.3305622,-71.0561741
Leland Place  2118,42.297131,-71.1123281
Leman Place  2110,42.3567231,-71.0523775
Lennon Court  2127,42.3328213,-71.0267178
Lenox Street  2118,42.3364616,-71.080854
Leon Street  2115,42.3372302,-71.0910719
Leonard Place  2127,42.334826,-71.0316468
Leverett Avenue  2128,42.389472,-70.9963587
Leverett Circle  2114,42.3664826,-71.067973
Lewis Street  2113,42.366415,-71.0416197
Lewis Street  2128,42.366415,-71.0416197
Lewis Street  2109,42.366415,-71.0416197
Lexington Square  2128,42.3813342,-71.028607
Lexington Street  2128,42.3771245,-71.0398937
Leyden Street  2128,42.3889903,-71.0068106
Liberty Place  2127,42.3290677,-71.0534746
Lillian Street  2128,42.3833545,-71.0006201
Lilly Street  2127,42.3347926,-71.0507737
Lime Street  2108,42.3572867,-71.0709276
Lincoln Place  2118,42.3777525,-71.0635428
Lincoln Street  2111,42.3513619,-71.0583689
Lincoln Wharf  2109,42.366084,-71.050985
Lindall Court  2114,42.3607138,-71.0697145
Lindall Place  2114,42.3610657,-71.0694476
Linden Street  2127,42.353588,-71.1301596
Linley Terrace  2127,42.3364295,-71.0392505
Linsky Barry Court  2127,42.3373483,-71.0538496
Liverpool Street  2128,42.3719469,-71.0411085
Locke Place  2127,42.3348688,-71.0409828
Logan Airport Svc Road  2128,42.3656132,-71.0095602
Logan Way  2127,42.3278152,-71.0543806
Lomasney Way  2114,42.3649399,-71.0640636
Lombard Place  2113,42.3653574,-71.0561908
London Court  2128,42.3749043,-71.0375995
London Street  2128,42.3729074,-71.0394447
Long Wharf  2110,42.3599852,-71.0496875
Longfellow Place  2114,42.3635338,-71.0640789
Longwood Avenue  2115,42.3397332,-71.1087013
Longwood Avenue  2215,42.3397332,-71.1087013
Loring Street  2127,42.24735,-71.121184
Louis Prang Street  2115,42.338146,-71.0966258
Louisburg Square  2108,42.3584505,-71.068613
Lovejoy Place  2114,42.3666472,-71.0600515
Lovell Street  2128,42.3791509,-71.0233223
Lovis Street  2127,42.3370306,-71.0508593
Lowell Court  2116,42.3518806,-71.064251
Lubec Street  2128,42.3711331,-71.0326514
Lynde Street  2114,42.361527,-71.0645829
Lyndeboro Place  2116,42.3495423,-71.0662244
Lynn Street  2113,42.3649145,-71.0578104
M Street  2127,42.3339807,-71.033299
M Street Place  2127,42.3334536,-71.033287
Malden Street  2118,42.3398499,-71.0675698
Maple Place  2111,42.311954,-71.1126635
Margaret Street  2113,42.3658089,-71.0557187
Marginal Street  2128,42.3650102,-71.0352099
Marine Road  2127,42.3306444,-71.0360003
Marion Court  2128,42.3772495,-71.0366775
Marion Place  2128,42.3792784,-71.0383277
Marion Street  2128,42.3772495,-71.0366775
Market Street  2114,42.3538906,-71.1505131
Marlborough Street  2115,42.352276,-71.0808655
Marlborough Street  2116,42.352276,-71.0808655
Marsh Lane  2108,42.3612479,-71.0567681
Marshall Street  2108,42.3615911,-71.0569262
Martha Road  2114,42.3660086,-71.0661347
Mason Street  2111,42.3541219,-71.0633724
Mason Street Place  2111,42.3541219,-71.0633724
Massachusetts Avenue  2118,42.3916542,-71.1241999
Massachusetts Avenue  2215,42.3493764,-71.0887533
Massachusetts Avenue  2115,42.3920405,-71.1235737
Massachusetts Avenue  2128,42.391881,-71.1244522
Matthews Street  2110,42.3548595,-71.0550022
Maverick Square  2128,42.3695237,-71.0393349
Maverick Street  2128,42.3686559,-71.0355256
May Place  2111,42.3600825,-71.0588801
McCormack Square  2128,42.3648128,-71.0307724
McDonough Way  2127,42.328014,-71.0529626
McKay Place  2128,42.3689438,-71.0351901
McKinley Square  2109,42.3590664,-71.0532587
Mechanic Court  2113,42.3628959,-71.0552054
Mechanic Street  2113,42.3628959,-71.0552054
Medfield Street  2215,42.3454255,-71.1055779
Medford Street  2114,42.3794785,-71.0585025
Melcher Street  2210,42.3497362,-71.0504264
Melrose Street  2116,42.349247,-71.0678481
Mercer Street  2127,42.3320499,-71.0490093
Merchants Row  2109,42.3598681,-71.0558128
Meridian Street  2128,42.3771407,-71.0391554
Merrimac Street  2114,42.3632661,-71.0609356
Michelangelo Street  2113,42.3672094,-71.0547176
Middle Street  2127,42.3317851,-71.0556226
Milford Street  2118,42.3439999,-71.0695986
Milk Street  2109,42.3575512,-71.054596
Milk Street  2108,42.3575512,-71.054596
Milton Place  2110,42.3539457,-71.0565072
Miner Street  2215,42.3461033,-71.1027112
Minnie Court  2127,42.3342927,-71.0395796
Mission Park Drive  2115,42.3334034,-71.1083774
Mission Street  2115,42.3328716,-71.1070894
Mitchell Street  2127,42.3324028,-71.052681
Mohawk Street  2127,42.329309,-71.0557172
Monks Street  2127,42.3331649,-71.0325796
Monmouth Street  2128,42.3798646,-71.0379122
Monsignor Reynolds Way  2118,42.3404749,-71.0696473
Montgomery Street  2116,42.343719,-71.073509
Montmorenci Avenue  2128,42.391494,-71.0080651
Monument Court  2127,42.3750391,-71.0605755
Moon Street  2113,42.3640516,-71.0528854
Moore Street  2118,42.3825813,-71.0183773
Moore Street  2128,42.3825813,-71.0183773
Morris Street  2128,42.3760865,-71.032476
Morton Place  2128,42.376419,-71.0376732
Morton Street  2113,42.2738173,-71.0701296
Mount Vernon Place  2108,42.3580338,-71.0647294
Mount Vernon Square  2108,42.3581596,-71.0711608
Mount Vernon Street  2108,42.3204064,-71.0498041
Mount Washington Avenue  2127,42.3469502,-71.0522505
Mount Washington Place  2127,42.3469502,-71.0522505
Mountfort Street  2215,42.3486176,-71.1070233
Msgr Albert A Jacobbe Road  2128,42.3600825,-71.0588801
Msgr O'Callaghan Way  2127,42.3258296,-71.054616
Mt Washington Avenue  2127,42.3469502,-71.0522505
Munson Street  2215,42.3469542,-71.102339
Murphy Court  2113,42.365528,-71.0516652
Murray Court  2128,42.3675981,-71.0379044
Murray Way  2127,42.3268161,-71.0537622
Museum Road  2115,42.3386067,-71.0958199
Myrtle Street  2114,42.3593079,-71.0668368
Mystic Street  2118,42.3800984,-71.0624265
N Anderson Street  2114,42.361767,-71.0678854
N Bennet Place  2113,42.3650062,-71.0538308
N Bennet Street  2113,42.3655162,-71.0545389
N Commercial Wharf  2110,42.3623345,-71.0503409
N Hanover Court  2113,42.3600825,-71.0588801
N Hudson Street  2113,42.3675966,-71.0567163
N Margin Street  2113,42.3650544,-71.0567303
N Market Street  2109,42.3603993,-71.054817
N North Grove Street  2114,42.3622031,-71.0686464
N Street  2127,42.3340105,-71.0312277
N Washington Street  2114,42.3317618,-71.0816093
Nancia Street  2128,42.3827892,-70.9991833
Nashua Street  2114,42.3665542,-71.0670245
Nassau Street  2111,42.3488732,-71.0631643
National Street  2127,42.3342143,-71.0466933
Nay Street  2128,42.3831896,-71.0385747
Necco Court  2210,42.3493342,-71.0506366
Necco Place  2127,42.3490238,-71.0509417
Necco Street  2210,42.3490238,-71.0509417
Nelson Court  2110,42.3600825,-71.0588801
Neptune Circle  2128,42.3812776,-71.0184333
Neptune Court  2128,42.378846,-71.0224935
Neptune Road  2128,42.3793412,-71.0243867
Neptune Terrace  2128,42.3600825,-71.0588801
New Chardon Street  2114,42.3627784,-71.0607146
New Edgerly Road  2115,42.3436729,-71.0873512
New Street  2128,42.371276,-71.0434434
New Sudbury Street  2114,42.3620215,-71.059365
New Whitney Street  2115,42.3341593,-71.1101975
Newbury Street  2115,42.3492844,-71.0836759
Newbury Street  2215,42.3482288,-71.0915621
Newbury Street  2116,42.3492844,-71.0836759
Newcomb Street  2118,42.3340029,-71.0784363
Newhill Place  2127,42.3364946,-71.0358241
Newland Street  2118,42.3399397,-71.0748944
Newmarket Square  2118,42.3289658,-71.0667109
Noble Court  2128,42.3665786,-71.0344909
Norcross Place  2127,42.3318446,-71.0364514
North Square  2113,42.3638874,-71.0531726
North Street  2113,42.3630432,-71.0541298
North Street  2109,42.3630432,-71.0541298
Northampton Place  2118,42.3385255,-71.0808917
Northampton Street  2118,42.3363979,-71.0781182
Northern Avenue  2110,42.3494027,-71.0401393
Northern Avenue  2210,42.3492955,-71.0401223
Northfield Street  2118,42.3370738,-71.0803276
Norway Street  2115,42.3438853,-71.0894423
Noyes Place  2113,42.3650626,-71.0561513
O Street  2127,42.3348718,-71.0292063
O Street Place  2127,42.3329935,-71.0291484
Oak Place  2111,42.253465,-71.1279533
Oak Street  2111,42.3482761,-71.0630452
Oak Street W  2116,42.3484616,-71.0645344
Oconnor Way  2127,42.3273967,-71.0560022
Old Atlantic Avenue  2110,42.3592352,-71.0508914
Old Colony Avenue  2127,42.3295793,-71.0526796
Old Harbor Street  2127,42.332474,-71.047446
Oliver Street  2110,42.3557444,-71.0528062
Oliver Street  2109,42.3557444,-71.0528062
Onslow Terrace  2127,42.3339989,-71.0318923
Opera Place  2115,42.3407856,-71.0891762
Ordway Place  2108,42.3600825,-71.0588801
Orient Avenue  2128,42.3903206,-71.0049914
Orleans Street  2128,42.3695784,-71.0366584
Orton Marotta Way  2127,42.3377959,-71.0545535
Otis Place  2108,42.3572619,-71.0722994
Otis Street  2110,42.3546556,-71.058064
Overland Street  2215,42.3465834,-71.10065
Oxford Place  2111,42.3520264,-71.0609991
Oxford Street  2111,42.3518545,-71.0604547
P Street  2127,42.3353512,-71.0271531
Pacific Street  2127,42.3341682,-71.0455686
Pages Court  2127,42.3389395,-71.0499384
Paige Avenue  2127,42.3306708,-71.0380814
Palace Road  2115,42.3375327,-71.0999741
Palermo Street  2128,42.3882315,-70.99797
Paris Court  2128,42.3714894,-71.0383448
Paris Place  2128,42.3730259,-71.0369097
Paris Street  2128,42.3733899,-71.0364822
Park Drive  2215,42.3425099,-71.1018023
Park Drive  2115,42.3428368,-71.1021383
Park Place  2116,42.3514015,-71.0676611
Park Plaza  2116,42.3515946,-71.0688924
Park Street  2108,42.2973917,-71.0650018
Park Street Place  2108,42.357616,-71.0625786
Parker Street  2115,42.3315855,-71.0972539
Parkman Street  2114,42.3621782,-71.0679009
Parmelee Street  2118,42.3358534,-71.0768351
Parmenter Street  2113,42.3639297,-71.0550584
Patterson Way  2127,42.3313921,-71.051284
Paul Place  2118,42.3468031,-71.0675014
Paul Sullivan Way  2118,42.3426226,-71.0638289
Pearl Place  2128,42.3806725,-71.0630594
Pearl Street  2110,42.3554593,-71.0542613
Pelham Street  2118,42.3412868,-71.0712307
Pelham Terrace  2118,42.3415728,-71.0708087
Pemberton Square  2108,42.3587578,-71.0612657
Pembroke Street  2118,42.342841,-71.0770928
Percival Place  2128,42.3064925,-71.0637358
Perry Street  2118,42.3425688,-71.0665911
Peterborough Street  2215,42.3434385,-71.0983924
Peters Street  2127,42.3331752,-71.0319124
Phillips Street  2114,42.3602977,-71.0682455
Pie Alley  2108,42.358129,-71.0583955
Piedmont Street  2116,42.3497682,-71.0690952
Pilgrim Road  2215,42.3398256,-71.1079919
Pilsudski Way  2127,42.3306002,-71.0510519
Pinckney Street  2114,42.3588359,-71.0687076
Pine Street  2111,42.3476159,-71.0634732
Ping on Street  2111,42.352137,-71.060077
Pittsburgh Street  2210,40.4406248,-79.9958864
Plymouth Street  2115,42.3600825,-71.0588801
Plympton Street  2118,42.3390314,-71.0682414
Pond Street Place  2113,42.3646621,-71.056907
Porter Place  2128,42.3730803,-71.0345373
Porter Street  2128,42.3719319,-71.0339214
Porter Street Exd  2128,42.3690955,-71.0320431
Portland Street  2114,42.3641295,-71.0615424
Post Office Square  2109,42.3571885,-71.0560378
Power House Street  2127,42.3398472,-71.0364142
Powers Court  2109,42.3659452,-71.0514968
Preble Street  2127,42.3292217,-71.0547271
Prescott Street  2128,42.3777578,-71.0285738
Primus Avenue  2114,42.3601507,-71.0696918
Prince Street  2113,42.3654945,-71.055955
Princeton Place  2128,42.3794617,-71.0307689
Princeton Street  2128,42.3788171,-71.0324869
Providence Street  2116,42.3510645,-71.0717185
Province Court  2108,42.3570357,-71.0596254
Province Street  2108,42.3572046,-71.0598002
Pulaski Avenue  2127,42.3371503,-71.0461618
Purchase Street  2110,42.3545302,-71.0533566
Putnam Avenue  2114,42.3601261,-71.070423
Putnam Street  2128,42.3793226,-71.0326939
Quaker Lane  2109,42.3582406,-71.0569611
Queensberry Street  2215,42.3427682,-71.097366
Quimby Road  2108,42.3600825,-71.0588801
Quincy Court  2113,42.3632575,-71.0536562
Raleigh Street  2215,42.3498295,-71.0951949
Randolph Street  2118,42.341551,-71.0652604
Reed Street  2118,42.3337162,-71.0780917
Rev Richard A Burke Street  2127,42.3372477,-71.0852279
Revere Place  2113,42.3600825,-71.0588801
Revere Street  2114,42.3595125,-71.06937
Rice Street  2128,42.2868464,-71.040448
Richards Street  2210,42.3443009,-71.0528496
Richards Street  2127,42.3443009,-71.0528496
Richmond Place  2113,42.3642837,-71.0549407
Richmond Street  2109,42.3625171,-71.0533183
Ridgeway Lane  2114,42.3603,-71.0640443
Ringold Street  2118,42.3431182,-71.0699528
River Street  2108,42.3573716,-71.0705439
River Street Place  2108,42.3581405,-71.0710075
Riverway  2215,42.3383917,-71.1104506
Riverway  2115,42.3365102,-71.1101832
Rogers Street  2127,42.3295082,-71.0554118
Rollins Place  2114,42.359841,-71.0672709
Rollins Street  2118,42.3415077,-71.0678651
Ross Place  2127,42.3336659,-71.0288396
Rowes Wharf  2110,42.3571728,-71.0501177
Ruggles Street  2115,42.3344333,-71.0894278
Ruth Street  2128,42.3655184,-71.0335857
Rutland Square  2118,42.3418147,-71.0782554
Rutland Street  2118,42.3395872,-71.0757026
S Bay Avenue  2118,42.3341123,-71.0676386
S Bremen Street  2128,42.3697033,-71.0379519
S Cedar Place  2116,42.3497104,-71.0678953
S Market Street  2109,42.3600202,-71.054379
S Russell Street  2114,42.360226,-71.065975
Saint Andrew Road  2128,42.3842866,-71.0020837
Saint George Street  2118,42.3384384,-71.0721248
Saint Marys Street  2215,42.3478404,-71.1070493
Salem Court  2113,42.3662335,-71.0544514
Salem Street  2113,42.3670555,-71.0542971
Salt Lane  2109,42.3611584,-71.056431
Salt Lane  2108,42.3611584,-71.056431
Salutation Street  2109,42.3661273,-71.0520225
San Juan Street  2118,42.3410543,-71.0742126
Sanger Street  2127,42.3316389,-71.0419769
Saratoga Place  2128,42.3760188,-71.0386123
Saratoga Street  2128,42.3827133,-70.9947149
Savoy Street  2118,42.3418697,-71.0674789
Sayward Place  2127,42.3317647,-71.056065
School Street  2108,42.3576923,-71.0593676
Schrepel Place  2127,42.3368435,-71.0377101
Science Park  2114,42.3668302,-71.067754
Scotia Street  2115,42.3468587,-71.0857941
Scott Alley  2109,42.3610557,-71.0568568
Scott Alley  2108,42.3610557,-71.0568568
Scott Place  2127,42.3343481,-71.031809
Seaport Boulevard  2210,42.3519011,-71.0456278
Seaport Lane  2210,42.3490569,-71.0411582
Seaver Place  2116,42.3502831,-71.0656546
Seaver Street  2128,42.307725,-71.0893403
Seaview Avenue  2128,42.3907388,-71.0050341
Selma Street  2128,42.3898227,-71.0039399
Sentry Hill Place  2114,42.359648,-71.0693827
Service Place  2118,42.3308608,-71.0689126
Service Road  2128,42.3722512,-71.0276497
Sewall Place  2109,42.3314356,-71.0980906
Sharon Court  2128,42.3742978,-71.0371001
Sharon Street  2118,42.3376551,-71.0712086
Shattuck Street  2115,42.3360931,-71.1058614
Shawmut Avenue  2118,42.338956,-71.0756033
Shawmut Street  2116,42.3502948,-71.0681073
Shawsheen Road  2128,42.3839436,-71.0011403
Sheafe Street  2113,42.366618,-71.0565304
Shelby Street  2128,42.3805925,-71.0277472
Shepherd Avenue  2115,42.3328911,-71.1090568
Shepton Terrace  2127,42.2897134,-71.0617696
Sherborn Street  2215,42.4181448,-71.1473943
Sherborn Street  2115,42.4181448,-71.1473943
Short Street  2215,42.3411887,-71.1071715
Short Street  2128,42.3832688,-71.0702585
Silver Place  2114,42.360581,-71.0704143
Silver Street  2127,42.3382555,-71.0509852
Sleeper Street  2210,42.3528766,-71.0485976
Smith Court  2114,42.3600516,-71.0652603
Snelling Place  2113,42.366584,-71.055063
Snow Hill Street  2113,42.3670257,-71.056493
Soldiers Field Road  2163,42.3590963,-71.1591873
Somerset Street  2108,42.3596106,-71.0615455
South Street  2110,42.2881861,-71.1447342
South Street  2111,42.2881887,-71.1447527
Southampton Street  2127,42.3310002,-71.064521
Southampton Street  2118,42.3310002,-71.064521
Speare Place  2115,42.3407316,-71.0902628
Spring Lane  2109,42.3574219,-71.0577936
Springer Street  2127,42.3318422,-71.0408616
Spruce Court  2108,42.357012,-71.0675939
Spruce Place  2108,42.3571794,-71.0675934
Spruce Street  2108,42.3569723,-71.0677676
St Albans Road  2115,42.3342343,-71.1069239
St Botolph Street  2116,42.3430431,-71.0830546
St Botolph Street  2115,42.3430431,-71.0830546
St Casimir Street  2127,42.3392296,-71.0534009
St Cecilia Street  2115,42.3469714,-71.0865081
St Charles Street  2116,42.3469068,-71.0719093
St Edward Road  2128,42.3853056,-71.002954
St Germain Street  2115,42.3456986,-71.0855059
St James Avenue  2116,42.3501583,-71.0736681
St Marys Street  2215,42.3459602,-71.1071639
St Stephen Street  2115,42.3420086,-71.087324
Stanhope Street  2116,42.3486706,-71.0732539
Staniford Street  2114,42.3627786,-71.0638461
State Highway 1 Alt  2128,42.3600825,-71.0588801
State Route 145  2128,42.3839778,-70.9993047
State Route 2  2115,42.369159,-71.1172947
State Route 2  2108,42.369159,-71.1172947
State Route 2  2215,42.34867,-71.0979427
State Route 2  2116,42.369159,-71.1172947
State Route 28  2114,41.6440915,-70.6051565
State Route 28  2116,41.6440915,-70.6051565
State Route 28  2118,41.6440915,-70.6051565
State Route 28  2108,41.6440915,-70.6051565
State Route 2a  2115,42.4474609,-71.2653994
State Route 3  2114,42.3665785,-71.0679112
State Route 9  2116,33.9938531,-85.6153673
State Route 9  2115,42.509945,-73.04949
State Street  2109,42.3592001,-71.0546708
Sterling Square  2127,42.3269375,-71.0544743
Stillings Street  2210,42.3506116,-71.0472673
Stillman Place  2113,42.3642173,-71.0578126
Stillman Street  2113,42.3638616,-71.0568323
Stoneholm Street  2115,42.345739,-71.0884377
Story Street  2127,42.3334061,-71.042729
Stoughton Street  2118,42.3159399,-71.0626043
Strong Place  2114,42.3609125,-71.0682363
Stuart Street  2116,42.3500243,-71.0703651
Sudbury Street  2109,42.3620215,-71.059365
Sudbury Street  2114,42.3620215,-71.059365
Sullivan Place  2110,42.3600825,-71.0588801
Summer Street  2110,42.3554717,-71.0604917
Summer Street  2127,42.2596527,-71.1250773
Summer Street  2210,42.348642,-71.0469274
Sumner Place  2128,42.3662169,-71.0342862
Sumner Street  2128,42.3673495,-71.0362121
Sun Court Street  2113,42.3636977,-71.0529027
Swallow Street  2127,42.3336366,-71.0299944
Swan Avenue  2128,42.3889344,-70.9969886
Swift Street  2128,42.3810064,-71.0221504
Swift Terrace  2128,42.3801511,-71.0221426
Symphony Road  2115,42.3428915,-71.0879599
Tamworth Street  2116,42.3519778,-71.064222
Tavern Road  2115,42.337164,-71.0928935
Taylor Street  2118,42.287054,-71.039882
Ted Williams Way  2215,42.3600825,-71.0588801
Telegraph Street  2127,42.3329386,-71.0490284
Temple Place  2111,42.3552761,-71.0621907
Temple Street  2114,42.3603341,-71.0636278
Teregram Street  2128,42.3834192,-70.9996725
Tetlow Street  2115,42.3375591,-71.0994401
Thacher Court  2113,42.3654528,-71.05786
Thacher Street  2113,42.3652995,-71.0574088
Thayer Street  2118,42.3423079,-71.0640926
Theodore Glynn Way  2118,42.330656,-71.0687683
Thomas Park  2127,42.3336148,-71.045852
Thompson Court  2114,52.98494,-0.0136024
Thomson Place  2210,42.3514781,-71.0472804
Thorn Street  2118,42.2640252,-71.1034282
Thorndike Street  2118,42.333486,-71.0789938
Thurston Street  2128,42.3846115,-71.0057258
Ticknor Street  2127,42.3298724,-71.035978
Tide Street  2210,42.3456857,-71.0313225
Tileston Place  2113,42.365597,-71.0536949
Tileston Street  2113,42.3656091,-71.0540147
Topeka Street  2118,42.3326314,-71.0674102
Tower Street  2128,42.2989452,-71.1116663
Transit Street  2127,42.3299628,-71.0569535
Trask Street  2118,42.3352987,-71.0761512
Traveler Street  2118,42.3438655,-71.0612521
Traverse Street  2114,42.3643459,-71.0598906
Tremont Place  2108,42.3506774,-71.1720866
Tremont Street  2111,42.3342517,-71.1048758
Tremont Street  2116,42.3342517,-71.1048758
Tremont Street  2108,42.3342517,-71.1048758
Tremont Street  2118,42.3342517,-71.1048758
Trenton Street  2128,42.3778631,-71.0391854
Trident Street  2128,42.3857987,-71.0106202
Trilling Road  2210,42.3600825,-71.0588801
Trilling Way  2210,42.3600825,-71.0588801
Trinity Place  2116,42.3485918,-71.0753705
Trotter Court  2118,42.33574,-71.0810396
Trustman Terrace  2128,42.3867304,-71.0143166
Tuckerman Street  2127,42.3313581,-71.0543211
Tudor Street  2127,42.3352643,-71.0515085
Tufts Street  2109,42.378192,-71.0568777
Tufts Street  2111,42.378192,-71.0568777
Twomey Court  2127,42.3337007,-71.0255414
Tyler Street  2111,42.3495992,-71.0612286
Union Park  2118,42.3430996,-71.0715428
Union Park Street  2118,42.3406716,-71.0681196
Union Street  2108,42.3610278,-71.0569524
Union Wharf  2109,42.3653182,-71.0502279
Unity Court  2113,42.3664239,-71.0541843
Unity Street  2113,42.3662201,-71.0540093
University Road  2215,42.3508235,-71.109614
Upton Street  2118,42.3423952,-71.0722482
US Highway 20  2215,42.3506296,-71.1124407
Utica Street  2111,42.3508107,-71.0580817
Vallar Road  2128,42.3927687,-71.0087892
Van Ness Street  2215,42.345397,-71.0982391
Van Rensselaer Place  2116,42.3600825,-71.0588801
Vancouver Street  2115,42.3367833,-71.0972557
Vicksburg Street  2127,42.337607,-71.0404958
Vienna Street  2128,42.3800377,-71.0244909
Viking Street  2127,42.3323097,-71.034286
Village Court  2118,42.3455862,-71.0686965
Vining Street  2115,42.3351269,-71.1082751
Vinton Street  2127,42.3299359,-71.0536894
W 1st Street  2127,42.340444,-71.0482265
W 2nd Street  2127,42.3405956,-71.0499635
W 3rd Street  2127,42.3395808,-71.0499324
W 3rd Street Place  2127,42.3387791,-71.0486703
W 4th Street  2127,42.3395873,-71.0539489
W 4th Street  2118,42.3395873,-71.0539489
W 5th Street  2127,42.3374881,-71.0523865
W 6th Street  2127,42.3367618,-71.0529995
W 7th Street  2127,42.3358239,-71.0532157
W 8th Street  2127,42.334511,-71.0531634
W 9th Street  2127,42.3338365,-71.0533186
W Andrews Place  2118,42.3600825,-71.0588801
W Broadway  2127,42.3403397,-71.0532183
W Brookline Street  2118,42.3415199,-71.0747768
W Canton Street  2118,42.3439271,-71.0758939
W Canton Street  2116,42.3439271,-71.0758939
W Cedar Street  2108,42.3590276,-71.0700049
W Cedar Street  2114,42.3590276,-71.0700049
W Concord Street  2118,42.3393905,-71.0767268
W Dedham Street  2118,42.341582,-71.0723868
W Eagle Street  2128,42.3813592,-71.0375398
W Haven Street  2118,42.3403105,-71.0759538
W Hill Place  2114,42.3602788,-71.071519
W Malden Street  2118,42.3401551,-71.0685318
W Newton Street  2118,42.3422665,-71.0774656
W Newton Street  2116,42.3422665,-71.0774656
W Rutland Square  2118,42.3429583,-71.0795733
W Springfield Street  2118,42.338942,-71.0787036
W Warren Avenue  2116,42.3600825,-71.0588801
W Warren Avenue  2118,42.3600825,-71.0588801
Wadleigh Place  2127,42.3305407,-71.0582679
Wadsworth Place  2108,42.3576592,-71.0669372
Waldemar Avenue  2128,42.3926976,-71.0045219
Walley Street  2128,42.3895433,-70.9989147
Walnut Street  2108,42.3576751,-71.0660453
Walsh Place  2109,42.3650566,-71.0526655
Waltham Street  2118,42.3422366,-71.069487
Ward Court  2127,42.3296737,-71.0542571
Ward Street  2127,42.3296947,-71.0546464
Wareham Street  2118,42.3391536,-71.0673068
Warren Avenue  2116,42.3444835,-71.0738073
Warrenton Place  2116,42.3504691,-71.066009
Warrenton Street  2116,42.3504691,-71.066009
Washington Avenue  2128,42.3600825,-71.0588801
Washington Place  2127,42.3406743,-71.0559703
Washington Street  2108,42.2697064,-71.1475249
Washington Street  2118,42.3317499,-71.0816285
Washington Street  2111,42.3321643,-71.0817006
Washington Street  2110,42.2689488,-71.1485616
Water Street  2109,42.3576007,-71.056199
Waterford Street  2118,42.3449282,-71.0663106
Watson Street  2118,42.3403929,-71.0836796
Waverly Place  2111,42.3607602,-71.1436434
Webb Park  2127,42.3330529,-71.039067
Webster Avenue  2128,42.3665725,-71.0354669
Webster Place  2128,42.3643384,-71.0522296
Webster Street  2128,42.3657844,-71.034862
Well Street  2110,42.3577594,-71.0524688
Wellington Road  2128,42.3676701,-71.0324152
Wellington Street  2118,42.3415787,-71.0818055
Wendell Place  2127,42.3292354,-71.0537996
Wendell Street  2110,42.3569341,-71.0526921
Wendeller Street  2127,42.3287408,-71.0547036
Wesley Place  2113,42.3641667,-71.0546786
West Street  2111,42.3548448,-71.0626691
Westbrook Street  2128,42.3847366,-71.0125919
Western Avenue  2163,42.363563,-71.1254246
Westland Avenue  2115,42.3436471,-71.087852
Wharf Street  2110,42.3574537,-71.0522147
Wheatley Way  2118,42.3293457,-71.0797707
Whitby Street  2128,42.3879148,-71.00793
White Street  2128,42.3805253,-71.0360889
White Street Place  2128,42.380536,-71.03821
Whittier Place  2114,42.365919,-71.0669081
Widett Circle  2118,42.3363471,-71.0611913
Wiget Street  2113,42.3640509,-71.0562953
Wiggin Street  2113,42.365742,-71.0542943
William Cardinal O'Connell Way  2114,42.3627477,-71.065105
William F McClellan Highway  2128,42.3893568,-71.0149576
William J Day Boulevard  2127,42.3388315,-71.0149599
Willow Street  2108,42.290979,-71.154807
Winchester Street  2116,42.3495919,-71.0684232
Winfield Street  2127,42.3318826,-71.0425805
Winter Place  2108,42.3556767,-71.0614308
Winter Street  2108,42.3556767,-71.0614308
Winthrop Square  2110,42.3550786,-71.0575598
Winthrop Street  2128,42.3244873,-71.0781327
Woodward Place  2127,42.3318319,-71.0568526
Woodward Street  2127,42.3312386,-71.0559809
Worcester Square  2118,42.3366634,-71.0748732
Worcester Street  2118,42.3394152,-71.0779964
Wordsworth Street  2128,42.3838756,-71.0151188
Wordsworth Terrace  2128,42.3830059,-71.0138298
Wormwood Street  2210,42.3471947,-71.0497448
Yard Way  2127,42.3455808,-71.0495674
Yarmouth Place  2116,42.3460517,-71.0761516
Yarmouth Street  2116,42.3457992,-71.0764693
Yawkey Way  2215,42.3475307,-71.0995694
West End,42.3651729,-71.0641373
Boston University,42.3504997,-71.1053991
Back Bay,42.3495236,-71.0794717
Financial District,42.3559219,-71.0549768
Northeastern University,42.3398067,-71.0891717
North End,42.3652089,-71.0554946
North Station,42.3664424,-71.061974
Beacon Hill,42.3561948,-71.06939
Theatre District,42.3518662,-71.0642623
Fenway,42.346832,-71.0923139
Haymarket Square,42.3600825,-71.0588801
South Station,42.3519217,-71.0550703
