distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
1.25,Uber,1.54471E+12,Haymarket Square,Financial District,1,1c861bc4-3771-4446-b176-483c5776fa47,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.59,Lyft,1.54477E+12,South Station,Theatre District,1,47d10709-a43c-437b-8c97-5d7d152fcf7b,lyft_luxsuv,Lux Black XL,expensive
1.35,Lyft,1.54359E+12,Haymarket Square,Beacon Hill,1,6a31328b-88fe-4b2f-9d61-770efc968db0,lyft_luxsuv,Lux Black XL,expensive
2.27,Uber,1.54384E+12,Boston University,Beacon Hill,1,527c46bf-e457-47d3-8481-27aaaacd779c,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.3,Lyft,1.54336E+12,Theatre District,Haymarket Square,1,3fb550e1-14fa-4ba6-ae85-e71f333d7dc0,lyft,Lyft,cheap
1.42,Lyft,1.5439E+12,Back Bay,Fenway,1,947792e7-178c-4697-8990-a6be90e20504,lyft_luxsuv,Lux Black XL,expensive
0.52,Lyft,1.54332E+12,Financial District,South Station,1,88fe652c-8d1f-4f2a-901c-489f4d8673ab,lyft_premier,Lux,moderate
1.57,Lyft,1.5447E+12,Beacon Hill,North End,1,0271e321-9214-49e3-8ab3-9fe73a2a205f,lyft_plus,Lyft XL,moderate
3.22,Lyft,1.54378E+12,North Station,Northeastern University,1,8147ecff-cd5c-4f8b-af14-d524239804a4,lyft_lux,Lux Black,expensive
6.83,Uber,1.5434E+12,Fenway,Financial District,1,3d24a441-7ac8-4ad9-b999-4253ba1c7b71,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
0.56,Uber,1.54332E+12,Haymarket Square,North Station,1,5ac3a81e-bb25-400a-8012-f009719b005b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.94,Uber,1.54344E+12,Theatre District,Northeastern University,1,ab662627-bbdf-4136-a95f-b78bd98ac7f3,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.48,Uber,1.54513E+12,South Station,Beacon Hill,1,5c2a529d-e8a9-4bb3-b26c-b7896d046011,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.09,Lyft,1.5439E+12,North End,Financial District,1,3747e32e-1ef5-44bc-a630-211e9e97d2e2,lyft_premier,Lux,moderate
2.58,Uber,1.54473E+12,Beacon Hill,South Station,1,3f3b2ea6-06b5-42b2-80b3-fcf872de39af,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.92,Lyft,1.54497E+12,Fenway,West End,1,547739be-9195-467f-94e3-6af9e1e73d5a,lyft,Lyft,moderate
3.25,Lyft,1.54506E+12,North Station,Northeastern University,1,f190749a-c918-4140-96dd-ae0317a84f55,lyft_luxsuv,Lux Black XL,very expensive
2.72,Lyft,1.54495E+12,Beacon Hill,Boston University,1,4f3912c1-e0a6-4ca2-ae84-30bb617f859d,lyft_plus,Lyft XL,moderate
2.62,Uber,1.54343E+12,Beacon Hill,Northeastern University,1,a13ea17e-72db-4022-85c9-80bf0f6b3494,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.97,Lyft,1.54375E+12,North End,Back Bay,1.75,2c498fd1-244e-4a68-8e19-10db7786d12d,lyft_premier,Lux,very expensive
1.89,Uber,1.54326E+12,West End,South Station,1,6e07e93b-d404-467a-847e-d2a2959faa57,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.57,Uber,1.54377E+12,North End,Theatre District,1,df6f4181-3a99-4fac-a613-f203aee074aa,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.71,Uber,1.54341E+12,Financial District,Fenway,1,680d9d72-aa8e-4c68-b6a4-fe0a3c3e1d2f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.74,Lyft,1.54511E+12,Haymarket Square,Theatre District,1,1601ace5-13a5-47e7-8688-3a0ddbcc947d,lyft_premier,Lux,moderate
1.38,Lyft,1.54368E+12,Haymarket Square,Beacon Hill,1,901dfd37-63d0-431d-9b56-85cc45f08a4e,lyft_plus,Lyft XL,moderate
1.07,Lyft,1.54506E+12,Financial District,Haymarket Square,1,cb9d0587-290c-4584-81b3-d1f1c6688969,lyft_lux,Lux Black,moderate
0.52,Lyft,1.54329E+12,North Station,Haymarket Square,1,f3674539-3aa3-4a5d-948f-d7fd736aadc5,lyft,Lyft,cheap
2.21,Uber,1.54386E+12,North End,Beacon Hill,1,3bcd1fb0-cf56-47ad-a584-4495c792a582,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.08,Uber,1.54324E+12,North End,North Station,1,8b54be4a-3711-4020-b2af-e56374af83a5,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.24,Lyft,1.54368E+12,West End,North End,1,b5806ea0-fbd7-4465-acb6-5961f58e92cc,lyft_lux,Lux Black,expensive
6.26,Uber,1.54341E+12,South Station,Back Bay,1,bb7aa340-c6e9-4c4f-9f25-b3e4a99dcb89,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
4.75,Lyft,1.54496E+12,Boston University,Theatre District,1,6985dcf1-f840-4c8c-9627-0e78f91a3229,lyft_premier,Lux,expensive
1.25,Lyft,1.54477E+12,Theatre District,Haymarket Square,1,6688829e-a896-4328-ae65-399f0109aa7c,lyft_lux,Lux Black,expensive
2.51,Lyft,1.54389E+12,Back Bay,North End,1,d96da84a-d797-4411-b1af-13d862d6a4eb,lyft_line,Shared,cheap
2.66,Uber,1.54341E+12,Fenway,Theatre District,1,4d9566c7-12ab-4032-8fbd-945ead209736,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.94,Lyft,1.54344E+12,Theatre District,Boston University,1,d7f60e98-d34b-4559-a5f9-63566e7af9e2,lyft_plus,Lyft XL,moderate
1.44,Uber,1.54369E+12,Boston University,Back Bay,1,1c44dcf9-05b2-4416-88e6-414960824335,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.72,Uber,1.54511E+12,West End,Fenway,1,49b16bc1-928c-4828-8747-bd4782c0ff7c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
2.86,Lyft,1.54494E+12,West End,Northeastern University,1,2204ad3f-228e-40ec-9b80-260e298eac42,lyft_luxsuv,Lux Black XL,very expensive
0.57,Lyft,1.5439E+12,North Station,Haymarket Square,1,ba739903-49cf-473e-a863-86d684bf4242,lyft,Lyft,cheap
1.25,Lyft,1.54325E+12,Back Bay,Northeastern University,1,c39ca819-99b5-4de4-93ca-e12d66c731de,lyft_premier,Lux,moderate
0.46,Lyft,1.54349E+12,South Station,Financial District,1,2b8ad2fe-62ea-451b-b19b-5d3a269a9495,lyft_premier,Lux,moderate
2.17,Uber,1.5436E+12,South Station,North Station,1,e53b55b8-e0a1-4623-9ecd-59a294458e50,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.39,Lyft,1.54378E+12,Haymarket Square,Beacon Hill,1,c61dcbb2-609b-47e0-be75-ccabc8154b1b,lyft_luxsuv,Lux Black XL,expensive
4.55,Uber,1.54372E+12,Financial District,Northeastern University,1,e3a8e9b1-f25f-4574-adc8-0f6e9a0191bc,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.04,Uber,1.5437E+12,Financial District,North End,1,9bc53b9f-2a9e-4bd7-8d56-336c22aefb30,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.67,Lyft,1.54361E+12,West End,Haymarket Square,1,46fe6c50-b714-4aa3-95fc-54c13174ea44,lyft,Lyft,cheap
3.64,Uber,1.54372E+12,Financial District,Fenway,1,0f01d86e-71cf-4ba1-ac36-ef0c3db1562b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
1.03,Uber,1.54387E+12,North Station,North End,1,0d60ab9b-fc3d-47ab-9a01-c3f6e9fffd5e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.32,Lyft,1.5435E+12,Haymarket Square,Beacon Hill,1,48421a9d-e0dc-47d7-9e36-06bd2d54f469,lyft_lux,Lux Black,moderate
0.39,Uber,1.54516E+12,South Station,Financial District,1,60d0edef-f214-4722-b2df-4b2f710442e7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
0.72,Uber,1.54346E+12,Haymarket Square,West End,1,a3c5a177-68e7-43b2-8603-25d2eb552c2d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
2.72,Lyft,1.54343E+12,Beacon Hill,Boston University,1,9b3939d3-1b33-4d25-ab78-b8d1f2c095be,lyft_luxsuv,Lux Black XL,very expensive
1.32,Lyft,1.54362E+12,Back Bay,Northeastern University,1,57e55ca6-0da0-4046-a512-cd9a34820782,lyft_premier,Lux,moderate
2.45,Uber,1.54513E+12,Theatre District,Boston University,1,76b17036-4503-4490-a5eb-757cd13ea086,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.35,Lyft,1.54372E+12,Boston University,Beacon Hill,1,546fb11f-898b-4e74-af19-9bfa6a3d30e2,lyft,Lyft,moderate
2.34,Uber,1.54329E+12,Back Bay,North End,1,9b825d59-9cf3-46a3-92e3-c8a5053e046d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.39,Uber,1.54386E+12,South Station,Financial District,1,53abb380-ed7c-4931-9e4b-0e1bcc2ee53a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
0.49,Uber,1.54484E+12,North Station,Haymarket Square,1,4e7ded34-23a8-4fb6-a2f6-afa2d32f6349,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.51,Uber,1.54322E+12,North End,Beacon Hill,1,91e85e8c-ac95-49b9-8e60-be17a2842644,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
0.72,Uber,1.54493E+12,Haymarket Square,West End,1,fcab08e0-e02d-4085-87a6-f034ddd85cdd,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.02,Lyft,1.54366E+12,Haymarket Square,Financial District,1,7bc10df7-3445-43c4-ac77-e8176b85e9d7,lyft_line,Shared,cheap
1.3,Uber,1.54334E+12,Theatre District,South Station,1,55757844-72ce-48cb-873b-68b164c4d73f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.23,Lyft,1.54336E+12,North End,Financial District,1,3e1e657c-316a-4370-9ae5-575cf6f7b9ac,lyft_lux,Lux Black,expensive
3.44,Uber,1.54341E+12,Back Bay,South Station,1,ead4bc0d-5b50-483d-aaa5-b7b04a435678,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
3.2,Uber,1.54371E+12,Northeastern University,West End,1,103f4dcc-dc88-4cf8-9e8c-00e7bcc80bcc,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.6,Uber,1.54388E+12,Beacon Hill,South Station,1,5e5f651b-a35c-446b-8a41-0bed63df1218,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.65,Lyft,1.54383E+12,Financial District,Boston University,1,3a8af499-4cc7-4456-9069-6a337782f46e,lyft_plus,Lyft XL,expensive
1.24,Lyft,1.54483E+12,Back Bay,Northeastern University,1,9b9a8bb9-f00b-4c42-8a4d-0f72c47b4058,lyft_premier,Lux,moderate
1.67,Lyft,1.5433E+12,West End,South Station,1,a9ce7bc2-4f7b-44cd-b6c3-fd95f05cd05d,lyft_premier,Lux,moderate
1.23,Lyft,1.54325E+12,North End,Financial District,1,63bdf2d6-6ef1-4675-84ce-2f0120ae32f2,lyft_premier,Lux,moderate
3.21,Lyft,1.54337E+12,North Station,Fenway,1,b8af5db6-0b0d-464a-9790-0f13aa74d4d0,lyft_lux,Lux Black,expensive
0.98,Uber,1.54328E+12,North End,West End,1,bc9dc1c4-d96f-4610-bf14-d63289a0ee2d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.4,Uber,1.54512E+12,Financial District,Fenway,1,583bee6e-fac6-4da3-ba18-e75f730a29e5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
1.8,Uber,1.54345E+12,Northeastern University,Theatre District,1,f619bb4c-0af6-43e6-a1c8-bc13a493fc66,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.34,Uber,1.54326E+12,Fenway,Back Bay,1,27df005c-cc96-4424-b8c1-92a308c471ee,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
1.92,Uber,1.54505E+12,Northeastern University,Beacon Hill,1,2c25f789-ed90-4d3e-b1a4-b746ac3e7e77,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.25,Uber,1.54496E+12,Haymarket Square,Financial District,1,6dbc6497-1ecb-4523-a4fa-024d45d108ba,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.29,Lyft,1.54483E+12,Beacon Hill,Haymarket Square,1,09fb95c7-1824-4780-9cbf-e2f26c7352bb,lyft_luxsuv,Lux Black XL,expensive
3.07,Uber,1.54347E+12,North Station,Fenway,1,d049328d-fd98-4f81-85ba-c09a2a08017f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.72,Lyft,1.5433E+12,Haymarket Square,Theatre District,1,c346148a-ffea-4d60-8298-af97c1db154a,lyft,Lyft,cheap
2.38,Uber,1.54482E+12,North Station,South Station,1,19f2e599-f535-4e8f-8f92-539543bba56a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
3.37,Uber,1.54497E+12,Northeastern University,North Station,1,39deba40-19e0-4a1c-a22b-59fef37f71b0,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
2.44,Lyft,1.54487E+12,Fenway,Beacon Hill,1,f0af1831-b673-4c21-8169-e187fce7f182,lyft_premier,Lux,moderate
1.11,Uber,1.54512E+12,West End,North End,1,db17c040-8448-4ac2-9d72-de7a0fbe4e6b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.05,Uber,1.54382E+12,Fenway,North Station,1,4b472027-7c82-4d0e-9bc6-0f0bf44c0aac,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
2.48,Lyft,1.54343E+12,Northeastern University,Beacon Hill,1,86f1f352-61ff-45ae-ba13-cf917a894065,lyft_premier,Lux,expensive
1.07,Lyft,1.54501E+12,North End,North Station,1,666eb863-18d5-4b16-ba27-74e48acc67cf,lyft_luxsuv,Lux Black XL,expensive
0.74,Lyft,1.54509E+12,Haymarket Square,West End,1,59772ea7-30b5-43b1-b4f5-1ea45615f513,lyft_luxsuv,Lux Black XL,expensive
2.35,Lyft,1.54494E+12,Boston University,Beacon Hill,1,53e0a7f0-d2e5-472a-8886-e07808f677c6,lyft_lux,Lux Black,expensive
1.5,Uber,1.54336E+12,Back Bay,Fenway,1,2c2e73aa-daa0-4373-80c2-60041992357a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
4.19,Lyft,1.54469E+12,Financial District,Northeastern University,1.25,39aad92a-9456-4ce8-9391-f155cda218a6,lyft,Lyft,moderate
1.25,Lyft,1.54384E+12,Theatre District,Haymarket Square,1,4fc04a82-c1f0-4297-b5a1-152c54d853c1,lyft_plus,Lyft XL,moderate
2.41,Lyft,1.54345E+12,Fenway,Beacon Hill,1.25,fc3dd585-715c-4168-ba06-62fa58220883,lyft_premier,Lux,expensive
1.57,Uber,1.54343E+12,North End,Theatre District,1,b12bceec-5335-45ca-9ba5-5eab5b0b71ff,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.24,Lyft,1.5434E+12,North Station,Fenway,1,99875bd0-c983-4b50-9762-2e26da1c86a7,lyft_premier,Lux,expensive
1.72,Lyft,1.54513E+12,Haymarket Square,Theatre District,1,bd9bfca5-8505-44a1-94a0-bff5cd4c966a,lyft_luxsuv,Lux Black XL,very expensive
0.67,Lyft,1.54361E+12,South Station,Theatre District,1,a7448b89-a3ec-46fe-b1e7-9e45bdac4664,lyft_lux,Lux Black,moderate
2.66,Uber,1.54364E+12,Fenway,Theatre District,1,205a6a77-d177-4ee6-bde4-180b5567291b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
0.55,Uber,1.5434E+12,South Station,Theatre District,1,e5b3df7f-3be7-4e42-9d4d-8573fd719fb0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
2.72,Uber,1.54368E+12,West End,Fenway,1,92556a14-788b-48a9-9941-3e3e81fa6edb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.83,Lyft,1.54505E+12,West End,Northeastern University,1,eecac73b-e422-4899-a4ea-5cb4bc6bb835,lyft_line,Shared,cheap
2.46,Lyft,1.54506E+12,Northeastern University,Beacon Hill,1,de3e96f5-5de4-48bd-80a2-2b902991c4c8,lyft_plus,Lyft XL,moderate
2.84,Lyft,1.54467E+12,Boston University,West End,1,ea5815da-7e0e-4396-a93a-47394d83382e,lyft_lux,Lux Black,expensive
3.05,Uber,1.54337E+12,Fenway,North Station,1,7a1a1cfe-1d5e-4982-a53c-ddb33144c8f2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
3.19,Uber,1.54381E+12,North End,Back Bay,1,6c39d4f9-c1d2-4b74-9b60-957c62752ed0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.22,Uber,1.54327E+12,North Station,Northeastern University,1,4311927b-fd6f-4fe9-9ab7-bdc743b8b5c1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
1.25,Uber,1.54499E+12,Haymarket Square,Financial District,1,52900d35-bb1b-47dc-afb6-fa3fc29ac209,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.61,Lyft,1.54504E+12,Beacon Hill,South Station,1,43d0a400-a620-4e25-96ba-424396e0822d,lyft_plus,Lyft XL,moderate
2.66,Uber,1.54383E+12,Fenway,Theatre District,1,8ccc7b2e-a6d6-459b-a9b0-32aa099ed5ed,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.32,Uber,1.5433E+12,Fenway,Beacon Hill,1,fa145ba4-a383-4604-bac4-b2700be538c1,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.59,Lyft,1.54346E+12,South Station,Theatre District,1,a58f539b-84c4-4833-942d-b311ff243f1f,lyft_premier,Lux,moderate
1.35,Uber,1.54474E+12,Haymarket Square,Beacon Hill,1,b7be18da-9279-4c46-82d0-045f61f4af8c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.49,Uber,1.54382E+12,North Station,Haymarket Square,1,c165abec-f52a-4001-80eb-14419dcca30e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.49,Uber,1.54486E+12,North Station,Haymarket Square,1,8f6f553d-e38b-491d-ae29-54dc30e1b34b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
0.99,Uber,1.54385E+12,Financial District,Haymarket Square,1,2677cf76-1cde-4409-ac52-70af763428a6,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.36,Lyft,1.54473E+12,Haymarket Square,Beacon Hill,1,77d04d5f-2cf2-448c-b470-5334f90ed948,lyft,Lyft,cheap
1.79,Uber,1.54343E+12,Beacon Hill,North End,1,fb870806-0aab-4d23-b4e2-74b1c1893199,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
3.5,Lyft,1.54386E+12,North Station,Boston University,1,95a6ff63-c624-451d-83f9-5712a7cb0b28,lyft_lux,Lux Black,very expensive
1.52,Uber,1.54441E+12,North End,Beacon Hill,1,ca6cecfa-97ec-4c3f-a727-a46bcda09ca0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.04,Uber,1.54329E+12,West End,Boston University,1,df2c2d71-8c7d-4de3-88c9-b96f1260edd4,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.73,Lyft,1.54365E+12,South Station,West End,1,1a9f474b-3340-453e-987c-0ea1573a5bbb,lyft,Lyft,cheap
1.04,Lyft,1.54503E+12,North End,North Station,1,90b40565-992d-4301-aa3d-a93aac05e282,lyft,Lyft,cheap
2.79,Uber,1.54361E+12,Beacon Hill,Boston University,1,c69d395c-0cc9-4514-9319-246393fe2640,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.02,Lyft,1.54342E+12,North End,North Station,1,b5578a4c-8f02-47a7-b36c-7994f60dccdc,lyft_luxsuv,Lux Black XL,expensive
1.56,Uber,1.5434E+12,Back Bay,Boston University,1,739eb6e2-52ba-4e1a-aa40-2bf4480d2ba6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
3.08,Uber,1.54333E+12,Northeastern University,West End,1,9a250937-3d35-439d-88c0-cbd2a523ba1d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.07,Uber,1.54349E+12,North Station,Fenway,1,b3a52c58-7405-4731-82f8-9e7a6c2ba411,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,expensive
1.27,Lyft,1.54343E+12,North End,Financial District,1,c17074ad-24d3-4cdf-bbe2-3aeaff75909a,lyft,Lyft,cheap
2.2,Uber,1.545E+12,Haymarket Square,Back Bay,1,244115eb-4aef-4230-a228-803512810de6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
2.54,Lyft,1.54381E+12,Back Bay,North End,1,b0b3e34f-b36d-4386-9056-885518a37dd7,lyft_line,Shared,cheap
2.79,Uber,1.54351E+12,Beacon Hill,Boston University,1,c3485701-c9eb-458e-a703-d624567cb6b4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.9,Lyft,1.54484E+12,North Station,South Station,1,1b0af08b-a2c0-4d6e-91dc-ad9c463771d7,lyft_plus,Lyft XL,moderate
2.84,Uber,1.54508E+12,Fenway,West End,1,a901b6aa-1462-46d1-9793-a8b39c6db705,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.09,Lyft,1.54326E+12,North End,Beacon Hill,1,04fd28f7-4210-4dd3-bb79-b03c81c3eab6,lyft_lux,Lux Black,expensive
2.37,Lyft,1.545E+12,South Station,Beacon Hill,1,0f388238-1ec0-4c13-9695-cf4b93687457,lyft_luxsuv,Lux Black XL,very expensive
0.71,Lyft,1.54501E+12,South Station,Theatre District,1,1d8aff21-278e-4a79-8f15-94fd37b23ddd,lyft_luxsuv,Lux Black XL,expensive
1.04,Uber,1.54328E+12,Financial District,North End,1,260c59d6-e42d-41f7-89ea-768b9bdf76c5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.08,Uber,1.54388E+12,North End,North Station,1,c6e2d3ad-1060-4e2d-874b-ffa08ed0e4d4,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.67,Lyft,1.54334E+12,Financial District,Boston University,1.5,01b038cd-8830-40dd-ac0f-8efde61d4d34,lyft_luxsuv,Lux Black XL,very expensive
1.41,Uber,1.54333E+12,Theatre District,North End,1,0ede25e9-ba39-4b16-9506-160dc86d303e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.39,Uber,1.54354E+12,South Station,Financial District,1,2b7a4424-aac5-4631-81ea-c429a0174bc8,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.39,Uber,1.5436E+12,South Station,Financial District,1,4e9a7772-639f-4d8d-b4e6-adb7a08b309f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
1.07,Lyft,1.54343E+12,North End,West End,1,d4e7b206-b516-498a-8514-0589aa48918f,lyft_plus,Lyft XL,moderate
0.72,Uber,1.54386E+12,Haymarket Square,West End,1,d9c46237-39a4-46bd-b738-68b8e27409a6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.51,Lyft,1.54488E+12,Fenway,Financial District,1,daab7bf3-1f1a-4d61-a56e-c99264324051,lyft_lux,Lux Black,very expensive
1.82,Uber,1.5434E+12,Back Bay,Haymarket Square,1,38cc8110-aaac-46a7-b702-5e3d5d92e70c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
2.62,Uber,1.54374E+12,Boston University,Theatre District,1,81960e28-f367-4da6-b1c4-91af93d24b90,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
2.72,Uber,1.54369E+12,West End,Fenway,1,672face3-bf83-43d4-922c-862fbfa16370,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
0.99,Uber,1.54511E+12,Financial District,Haymarket Square,1,5922722c-cf13-4acc-9e3a-90808f71b7c2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.13,Lyft,1.54469E+12,Financial District,North End,1,75c2731f-a0b3-488a-af9e-4cce7eeea572,lyft_line,Shared,cheap
2.81,Lyft,1.54355E+12,West End,Fenway,1,6ddd7e25-897b-44bf-bd61-a4ad1b0b3e7d,lyft_luxsuv,Lux Black XL,very expensive
1.89,Uber,1.54375E+12,Theatre District,Northeastern University,1,979da46c-164f-49df-8c35-c2bfea38683b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
1.03,Uber,1.54501E+12,North Station,North End,1,18262ae8-3e4a-4dba-ba76-e19c5a9d3ec2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.52,Uber,1.54382E+12,North End,Beacon Hill,1,6b0412d4-0eec-46ec-8ab2-53384ad62aad,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.25,Lyft,1.54512E+12,Theatre District,Haymarket Square,1,4cec83fa-8757-46c9-b84c-ebdf8221dfe6,lyft_luxsuv,Lux Black XL,expensive
3.19,Lyft,1.54349E+12,North Station,Northeastern University,1.5,e659d13c-339c-48cf-a7eb-15535939ff8b,lyft_lux,Lux Black,very expensive
1.31,Lyft,1.54498E+12,Haymarket Square,Financial District,1,10f628c7-cb87-43dc-8114-5a262801fab9,lyft_luxsuv,Lux Black XL,expensive
1.65,Lyft,1.54325E+12,West End,South Station,1.25,1d9c874e-876b-4410-a1f3-fc5415285ee5,lyft_luxsuv,Lux Black XL,very expensive
2.79,Uber,1.5451E+12,Beacon Hill,Boston University,1,d2bc8837-b530-4ca4-9ac7-480e04d4322b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.57,Lyft,1.54388E+12,Beacon Hill,South Station,1,881fbed7-d5b4-4b80-b65f-eac24f86e97d,lyft_plus,Lyft XL,moderate
3.64,Uber,1.54471E+12,Financial District,Fenway,1,8fb9983c-25d4-4e14-8709-22573447ab99,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,very expensive
1.06,Lyft,1.54474E+12,North End,North Station,1,6c6f34df-666d-4bc0-848b-0cbe541f698a,lyft_line,Shared,cheap
1.25,Lyft,1.5448E+12,Haymarket Square,Financial District,1,37f7adf2-ceb6-4f55-80e7-585dc07e707e,lyft_line,Shared,cheap
2.98,Lyft,1.54496E+12,Fenway,West End,1,cef9c112-db52-4ffd-82f6-bd876fff75af,lyft_plus,Lyft XL,moderate
3.18,Lyft,1.54381E+12,Boston University,Theatre District,1,7b334115-46b2-429d-bd40-9da71f08073b,lyft_plus,Lyft XL,expensive
1.26,Lyft,1.54369E+12,West End,North End,1,8d987453-ebb8-45d5-a670-a14ef5f767a3,lyft_plus,Lyft XL,moderate
